C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.10560649106733105,0.012586073015830312,1.30241743668891,7.090472142476237,5.614160310388462,199.91539799809559,-11917.058130477051,2.860793538199016,1206.1302297682846,2528.932771676047,2.331351078446775,2.8963683952821553,0.7409215938466464,2.453807070086703,0.01807664528079245,0.04000714832344269,-0.05423551577846795,427.01418322956715,421.8228655974596,71
0.49180351010481166,0.4239557187040913,1.3024878673593612,9.921031353116057,3.172162029399546,83.35066282208032,-300.6214699484576,1.5135506821295122,975.2038912528351,167.45430754117615,5.935844213010786,2.374103046959062,0.8470605634194929,5.454178612192136,0.022425020811900995,0.0012081633815410747,-0.0579022705511884,427.3427965752652,421.8228655974596,70
0.25542519811132175,0.4118166039218106,1.3024288430562396,6.921311289805995,4.8772603047098615,181.19544609529711,-10578.85753805356,2.3813928519864502,436.89908796208505,1821.4376063516854,5.806153866218185,2.9721801824570893,0.8147166621561064,2.3700873201246506,0.016285284884424614,0.016542807306421513,-0.05536929345164535,427.99082029933027,413.7186259451722,69
0.16196465999492185,0.3272914412071623,1.3022632990482843,6.945399032684269,3.45734023380019,194.1266160795053,-2090.27707621841,3.175582782787234,1030.9878192431454,589.2813420746435,0.51230960870736,1.2919627820870145,0.7671327227611751,2.477249361719772,0.004066815791058515,0.02781297040830978,-0.055128438471040694,428.6749369515122,421.8228655974596,68
0.045995366623740284,0.22530619575598712,1.3023407377232383,2.057687073814699,5.464084962011831,109.71849069599347,-583.3854710636874,0.9500575025748184,2010.2223571772588,3299.162716704589,3.4885247403376503,1.5171723586982828,0.8816512938587346,5.447517023813905,0.021533155703010596,0.009661526533430153,-0.05464907378509843,428.8285683480327,421.8228655974596,67
0.16819941655581297,0.03987373693639024,1.3025773162984122,2.4127447314431563,6.517190878116392,127.7815221591785,654.4720882859831,1.9757877482598911,1781.1455012584722,2870.634424616902,4.236125954956419,1.1463477970046134,0.8169219228897695,5.469289575514155,0.04106526309701038,0.010241984109912339,-0.05464028534486174,428.8522188694731,421.8228655974596,66
0.02236043545632517,0.12595137886389454,1.302697065356123,6.265442067340519,6.5569231022635375,179.9009569470629,-5715.626246709982,3.30648184439653,3775.137672888136,2410.304334087794,4.28179073204732,1.1607458543478153,0.8856950385039845,2.422745524472515,0.03981932895508642,0.027136750246511927,-0.05124109919441954,428.9768852601085,421.8228655974596,65
0.3799512659466708,0.4146888947198858,1.3027128418408962,2.9632025553939862,9.961239467728632,134.84794766231977,-2813.770361263915,2.147166342528723,1223.957746826861,1710.1844394359755,4.764650234959314,1.6111995553402496,0.7642075866685106,5.56644122507294,0.03635378231926015,0.032750149378091675,-0.05396043977253983,429.71742609957306,421.8228655974596,64
0.2804763455432273,0.04273956778943595,1.3022960688176983,4.18782080050212,2.0926170634942594,147.44876756022242,-1675.5184955627801,2.572013968083887,253.59373097548632,1445.5216591318099,5.5696821714716656,2.9785319275756583,0.8361076129388515,2.422302867986186,0.006230201657596197,0.01233873949474567,-0.05582031561198982,429.8293615095603,421.8228655974596,63
0.11302909072488097,0.2256781406412573,1.3023332069012825,5.166100218609298,2.5047424200740775,147.7739020340724,-3203.3857991361306,2.2824752817501333,107.51565246223163,3531.404788919393,3.9453997456409775,1.7766975256830848,0.7555799130471564,5.583188545346562,0.026028669427106643,0.012356939558383821,-0.05559197822169332,429.8671149550192,421.8228655974596,62
0.024405411660373213,0.1466483397348853,1.302506446406109,4.4419926479435965,4.889323222200513,183.81268614786845,-2209.642809124396,3.3284735383483612,337.1655995058285,1098.7635841845001,3.413423687057453,0.8166021046401217,0.8190629570143446,2.392633294758088,0.03370483754581766,0.012901708825250133,-0.054963822403834475,430.0029205526478,413.7186259451722,61
0.042860354240305876,0.30209450320572373,1.302421247600357,5.069722030862824,7.176776629143451,107.94542292597276,2470.4030996434058,2.0788596102490713,969.4638273059965,2556.656459520954,4.366861127111136,1.742007639169622,0.9249445082015332,5.5605251963807545,0.020948131464977694,0.0037625036976642523,-0.05458809739839993,430.11205267039156,413.7186259451722,60
0.11703814711261759,0.3093661888403102,1.3025295663779775,7.125610254979775,3.541297926927989,110.2534580797192,-3409.6074553465637,1.55152326460976,23.285665465054763,61.74757674272951,5.612156006972694,2.922055689750151,0.8693140364306842,2.382317567347219,0.011849966176101824,0.030640580031735427,-0.05656659714405006,430.14953498395676,421.8228655974596,59
0.2973854883262146,0.32365579609973955,1.3026983899810682,7.129153294361933,7.675715875200241,170.30059698542019,-6639.284329180359,2.52837546990246,683.0668481199549,2346.942000148976,5.799770940255924,2.506895157648474,0.8185884825393062,2.403444920528422,0.03201948975457774,0.03102621777172687,-0.054054807684778966,430.5995141840473,421.8228655974596,58
0.21208944620894774,0.24245373872342266,1.3024610274638995,8.055118320858284,9.457994423468747,171.70055670505772,-2405.489214570377,2.791536331939696,285.1154540165024,2860.210460749978,3.5068327438783666,0.755237236754096,0.8443055161294084,5.5279989758782815,0.020339923521000974,0.017026610010835757,-0.05562126821468499,430.6145723088607,421.8228655974596,57
0.4659174057372701,0.07314474291198904,1.302477774610804,5.89625134550501,2.6868326156900046,134.349145628791,4776.27505878204,2.4334681717363003,1583.6422647649006,1023.9405315531903,4.182448753759082,1.4156244154150355,0.7552727374154475,5.570844600103265,0.03134224483582322,0.021309397126774744,-0.05450757466137363,430.86347763121734,413.7186259451722,56
0.08438298384249339,0.06402263183355891,1.3023598244978478,3.9726820599251544,7.365741353586978,176.08191271626387,1326.8375962869145,2.7617304419749225,1521.6473311840828,2829.7132239430566,2.983778155411343,0.30622424435867734,0.9948434654934301,5.510338039672996,0.012750055638218974,0.012532509011917473,-0.05400834266474057,430.9668923088676,421.8228655974596,55
0.24520655150991982,0.31018130573148667,1.3026343359696182,7.508698885261726,8.125687878533991,129.85919121218276,-1783.4140527008249,1.7785134864919856,298.6749488002115,2909.1781474776867,4.144705995992017,1.3035244609601997,0.7191651300816131,5.532466868724734,0.031956253946803764,0.043832735411137885,-0.05578770316414116,431.12144276016494,413.7186259451722,54
0.14630679242846545,0.24158212347441782,1.3025314023511085,9.4683584024224,9.029871618581353,178.975714624621,1459.8438921658553,2.671517126958927,1072.3400996805908,2505.9491735916286,2.0722521978551796,2.2823238308801232,0.830171427606907,2.357103076179622,0.0267413866840341,0.02388133218299072,-0.05462518858654695,431.2441566484929,421.8228655974596,53
0.17191486211611362,0.19634829410447058,1.3026095229207413,7.335869517443367,4.8400767237703475,132.72296852543036,-2950.9760925861897,2.038938334651039,1311.4505334048472,1254.86674894311,5.561161181893771,2.5263745364498806,0.8656462183588901,2.3554984051165033,0.024816865033982796,0.023004412670163434,-0.0553315412478455,431.367987542991,336.6336074696645,52
0.2883849622144741,0.10516060994283569,1.3026904071052199,6.5860954017452915,4.905219896326532,147.06473362328418,-2310.1492423614222,2.319997094140954,2725.8761419703224,2966.636581898562,5.379072831241904,2.117448158022822,0.9067374048949309,2.4639577224348943,0.033745978912223716,0.023362993555600495,-0.05206840022628513,431.40825910319757,421.8228655974596,51
0.14624931009420655,0.0362156996821876,1.3024312236690128,1.627873804274008,7.654449975092846,101.50517637164958,7881.232796523547,1.8065056143349283,181.0771950960176,1593.1147568197907,0.5280673998151784,0.9103887431486062,0.8364998299042554,2.4326305889502327,0.018386414989168934,0.013012740039173219,-0.05597152748281044,431.5967194593447,431.40825910319757,100
0.12147623069582178,0.3206524248322901,1.3025847693776065,3.2405584097110394,7.134986324905846,116.34907194097106,1772.9098686847292,2.139676287736934,1679.419344431195,2082.19529795818,0.17416487010882165,0.579298583941199,0.892582866079633,5.543926143791671,0.04445223732548899,0.012714382900533273,-0.052973867116514695,431.7351075625314,431.40825910319757,99
0.06978969455894174,0.16154432476018107,1.302384483123323,5.534252300344265,5.555041393109051,102.59371347299668,-1682.8976608960913,1.295429407533571,434.4169948439405,3797.4258480470567,5.45020229480904,2.541117072082332,0.7012338068925713,5.56663628243079,0.040755153957422345,0.009119083790236028,-0.05574817985744914,431.74509516751266,401.8434196149742,98
0.1484697978925623,0.11950630676257473,1.3025475233066581,5.94904471512886,3.5186479231720957,113.11379214161441,4086.1392608662227,2.11128861600684,2112.3711087122324,908.9851250124376,1.3889793615107198,1.5377069947043327,0.8857975077751704,2.389916794125815,0.041896695150473076,-0.007883071089954664,-0.05491806126080022,431.95920781065445,421.8228655974596,97
0.14846979789256218,0.11950630676257486,1.3025475233066581,5.949044715128859,3.5186479231720957,113.11379214161441,4086.1392608662245,2.11128861600684,2112.3711087122324,908.9851250124381,1.3889793615107189,1.5377069947043327,0.8857975077751704,2.389916794125815,0.04189669515047307,-0.007883071089954646,-0.05491806126080022,431.95920781068565,431.40825910319757,96
0.05959890903992557,0.3026226280297595,1.3024557803599193,6.722307993295269,6.710499233860654,182.94659157049136,-5012.936292407991,3.16011785181872,932.2404791442899,1370.749939944981,6.018905644380609,0.413542362265927,0.99132738419343,5.479899733498294,-0.010006698370590417,0.04717835325858263,-0.05522347681430441,432.4988029173117,431.40825910319757,95
0.0325484514291996,0.21342474799446004,1.302459898746225,6.740223770943476,8.563219169385459,155.90257781314824,-9278.199775075005,2.5586758464538635,1508.7892041684527,2023.637287164056,4.845499243932285,2.036965518024838,0.9860974198076574,2.428235701089248,-0.014286125751383225,0.04047029442670853,-0.05465074823609303,432.5819993492971,431.40825910319757,94
0.2096057739048963,0.2008851375959291,1.3026128161635437,7.162597645411392,5.188331857772918,135.75370900229893,-1908.0568340326486,2.1680270621076314,1883.9302369777058,2207.0100873598212,5.278343128228882,2.1871337047086943,0.7593654097571761,2.373716598450578,0.0337880329253044,0.03246624481683099,-0.05357572085896307,432.74024567603414,431.40825910319757,93
0.11080627045028019,0.09370988039333777,1.3024542728498303,3.0733860931385686,5.910868251322083,131.82673660201414,692.1581572345349,1.944204534805445,1827.8148292388432,2222.943539987131,3.6337611861039565,1.142330401624431,0.8941070714117056,5.476466862677225,0.021736991481130594,0.020663142183458313,-0.05466495654071222,432.9180399067464,413.7186259451722,92
0.12498549529291342,0.17041334489992857,1.3024213500054687,4.959618432012016,1.032626273468702,178.03296666107025,-4981.569513921078,2.7430872917109252,755.3860923549075,3535.706070119898,4.021300817772994,1.4377324704112113,0.8075567186973283,5.507538866928167,0.039262676566292364,-0.0013964823680123544,-0.05538286605617736,433.04835541295097,431.40825910319757,91
0.16110531437738362,0.12082929845245008,1.3024505239313608,6.792569726305893,5.108946922530841,121.04766502415646,-1179.153673097658,1.7845085682631134,1085.3144453016541,2793.1122286820682,5.833236088462037,2.9988381663199983,0.8152052596276044,2.402131191161233,0.04389903330204127,-0.013206726446728639,-0.05474251269835253,433.11379440746026,431.40825910319757,90
0.17493520473298874,0.13794904686383466,1.3025067843227198,4.715168185341674,7.415776847967105,199.59231838282,-2996.084911911292,3.0555165841628353,284.78251686456906,3463.1383384594355,2.9819514689955957,0.17405193246148154,0.8521154449626284,5.548842996062365,0.048565595195762444,-0.006923647721752888,-0.054443423335845766,433.9153730394791,431.40825910319757,89
0.03925573491780381,0.2508543205752989,1.302463949984536,4.856972490690434,5.716731939771263,106.87218163195539,1100.4399542777282,0.655280577968268,1049.8997490336635,2566.6734113741895,4.344265322245707,0.6478244132835561,0.8878757055372544,5.441238948515593,0.009499764548922367,0.03613942866987352,-0.056351148408098274,433.92314051183496,421.8228655974596,88
0.08156268141589137,0.22454535074915816,1.3025640327226249,2.8896497336384703,8.227737837204726,114.74607818057663,-583.4029735695995,0.8868748783306261,1410.8972177630926,4832.175999777514,4.356380090896991,0.9815839382065651,0.8072619900213612,5.468228538402729,0.038792202436823145,0.021641406313412468,-0.05452632167717494,433.97564270491193,431.40825910319757,87
0.3045821877733308,0.22527557849588695,1.3025618750134047,2.923145282405757,4.718856950356596,114.28397102860761,3695.569402788673,2.0038816117343092,3053.4627263819766,850.6554852064205,6.051506513013097,0.18316320620367932,0.7973912729416256,5.517783515525804,0.03652471444398776,0.028039441964184366,-0.05281336602994108,434.3428379309043,413.7186259451722,86
0.13483450335448682,0.2532343400508079,1.302294785546102,9.906427965983497,5.958500176572382,172.06038084859256,-1537.2975520145676,2.4839636551627695,2783.3162301525144,2216.1499756531707,4.130764075474815,1.5643645098075227,0.9119219465988463,2.392378928261523,0.009970916176967914,0.010301285186588465,-0.05383874943689571,434.94824098534014,370.1397831699273,85
0.33794047310862296,0.022399718984523462,1.3026945107416454,2.084498122524079,3.6118429468875495,136.01721649263135,-569.7177287358772,1.9985771584589613,2476.347246515656,1403.5986757203498,1.2575141284271876,1.2562255740724217,0.8292329144720176,2.3606824383201888,0.035157132212003554,0.029345331761304785,-0.05361488943202261,434.97183088280184,431.40825910319757,84
0.12611668988199165,0.2691855319599076,1.3025079677504512,9.367992766177691,5.193398673580475,163.30494634854477,-5778.446736492835,2.396020323499081,935.7448189358097,1795.1424259692922,4.9242774019434545,2.5414042283433154,0.8538478342805932,2.4116645914504002,0.039682434283002235,0.006789707991647867,-0.05466521334289335,435.1983769952457,401.8434196149742,83
0.0788522638048759,0.284612059882206,1.3024186816415706,5.411378101077535,7.501141570325926,109.34874341170077,2639.9787581531345,2.0641627486374268,1372.9067980227028,3384.808247288619,4.330895999768981,1.6238298708258159,0.8745895679184947,5.539218633090124,0.03274086084032651,-0.0023728201733015913,-0.05386866458807734,435.4369185997026,354.310321791304,82
0.11499603723573347,0.028982459489009654,1.302318346803087,3.995089188097456,1.3920033396353286,131.5011472225638,-7499.937330016756,1.1132147096653229,1832.3027363729677,2298.897163325842,5.025436357614788,2.880141793082181,0.7641875143477348,2.365509219690797,0.0255802149185566,0.016044861084775954,-0.05545901638711551,435.5909608304794,413.7186259451722,81
0.09012537925593589,0.15530010065227973,1.3024872724466083,3.545584484206681,5.403174253100426,117.39587611650855,-1098.5882574725892,1.0553494838536288,1936.5264726923028,3806.1135985230208,4.2235074034569715,0.7569470166545701,0.8557860058995346,5.48896485238728,0.040654019704696925,0.007581717352412939,-0.053821826369956624,435.67495955984975,421.8228655974596,80
0.2297288833241441,0.16733059840447584,1.302522290817702,5.677196985617284,5.416452765496937,149.12747849116127,-4967.941880313415,2.2644720269724883,2710.1321152103155,2634.3671835068526,5.67634563936006,2.7338334185964293,0.8178795970583187,2.4249107981541176,0.027378814308907484,0.022340455686046548,-0.05267239155121577,435.70930770505373,354.310321791304,79
0.2478614666629527,0.12283695240643663,1.3025053877621697,7.2358994975650575,1.3610833820349906,171.44567599956605,-5897.783414570056,2.59240462361058,1004.9403304646921,1620.4053102757014,4.88520400087661,2.041802293828992,0.7522842336000194,2.427557642559539,0.01898482706937082,0.03682364044635676,-0.0554078672621767,435.7939845326222,421.8228655974596,78
0.10265042301547783,0.24881212207786477,1.3024279884916727,6.9668156177123395,7.986657076941045,116.73353682359765,3971.9973694824344,2.2253503462620494,1479.96939905308,3184.4686789480184,4.171498764960081,1.3914022755153008,0.876771384231048,5.521683065006188,0.03027600247849863,0.0013743820702015427,-0.054180887840713246,435.8657782124389,413.7186259451722,77
0.24147600275294714,0.046212363929375444,1.3022751635654772,5.194547653000413,1.4180228147587843,158.37817945477715,-2354.1251548515766,2.529201939665822,514.7642478417323,1940.5425320665163,5.663718234426536,2.9883735068052135,0.8382799295086607,2.377207572846105,0.012568162464384636,0.002822441931786178,-0.055620727441936815,435.8811299910663,413.7186259451722,76
0.24132886314255916,0.017853275607676633,1.3026829772356792,2.389895223008338,1.0058778187688695,116.71553090320701,-960.2855810966248,2.2886322371822514,25.093285291713983,1151.3928759234554,4.031502670732234,1.1107158877680314,0.7448378473924443,5.498925911524536,0.028912066402401265,0.048879796012142686,-0.056157457790964364,436.436227137828,431.40825910319757,75
0.1731668550713407,0.4176453962652675,1.3027584608386578,9.098920662663962,8.125369519221923,122.19620840548012,-796.936289479803,2.272177550718526,1276.3383288981922,2299.8917442086295,4.775656296029628,1.474965870469319,0.8033989636099398,5.524647702406719,0.03028964477762094,0.04485261081942475,-0.05421497643190592,436.4448068626193,431.40825910319757,74
0.27865163493515743,0.03305618327613899,1.3021784582621518,7.473046923668332,5.066732987132593,87.53202196463016,9992.305502722269,1.804020010417053,717.7259678284108,191.4728919737995,1.9553241961702317,2.5659325043387877,0.8459956373461931,2.3805790587811972,0.007648542947283517,-0.005600283263120516,-0.05668639493269224,437.127427922427,431.40825910319757,73
0.27865163493515743,0.033056183276138934,1.3021784582621518,7.473046923668332,5.066732987132591,87.53202196463016,9992.30550272227,1.804020010417053,717.7259678284104,191.4728919737986,1.9553241961702326,2.5659325043387886,0.8459956373461931,2.3805790587811972,0.007648542947283499,-0.005600283263120516,-0.05668639493269224,437.12742792258206,431.40825910319757,72
0.11687203305130167,0.05017713680758529,1.302535360026437,9.89074534420346,8.20615852366613,169.56746370996152,-489.0815867997676,2.8948613672993804,730.0369918541494,3857.4465627734467,3.0723144389141863,0.3669900305980318,0.7231786914222575,5.442256715916809,0.03741990996224649,0.034556729460587306,-0.05538706577215747,437.66873451639765,431.40825910319757,71
0.42880284896939225,0.26751317294343563,1.3023778234853187,8.764110697356697,3.410451357140734,199.54153403527582,-2027.3773908757703,3.164479048915658,118.99781648996037,1036.7900958188904,1.856933072304393,1.996896568141739,0.7837924129875147,2.374850427621961,0.03663014126692661,-0.01923823753113096,-0.056815999044646306,437.81957112913966,421.8228655974596,70
0.035065878224661944,0.2699768843144018,1.3022627263550637,7.469530495616176,5.805416233207578,133.51929798649988,-2134.0969243752274,1.1196169558711049,2181.7647420715707,1941.075490956087,1.9523290669080495,2.8375672870709483,0.8405927716193886,2.3663118919800903,-0.0008400856881493824,0.031503893556021755,-0.05535292875630609,437.88958257067,413.7186259451722,69
0.1879825528436921,0.3449003204947239,1.3022387596269103,6.197133407596235,3.1598702425301575,170.14810634018272,-6080.065841294503,2.4706086093143633,2041.087347399042,1799.9099280258338,4.027660667092606,1.6975822387444122,0.8376966595697727,2.438303118835438,-0.002944462780718026,0.024449117577480754,-0.054332547528163785,437.9224409192696,413.7186259451722,68
0.17425050706911507,0.40933845709269123,1.3022362028428927,7.540039666928837,2.677928856259437,160.31240202529,-2492.3625233285857,2.429962920517376,1447.9323946435698,1352.4969397146276,3.0408149199713086,0.7334677379934142,0.7925110150112602,2.3938820806332384,-0.0034237246666493915,0.03062133605469377,-0.055358807093369676,437.9415202006232,431.40825910319757,67
0.17425050706911507,0.4093384570926912,1.3022362028428927,7.540039666928837,2.677928856259437,160.31240202529,-2492.3625233285843,2.4299629205173763,1447.9323946435698,1352.4969397146276,3.04081491997131,0.7334677379934138,0.7925110150112602,2.3938820806332384,-0.0034237246666493893,0.03062133605469378,-0.055358807093369676,437.941520200706,421.8228655974596,66
0.037365446287504406,0.4061298469231356,1.3023968198293887,9.461811415102504,1.5437026409221501,183.72148180438097,-6351.285783092519,3.5149238713208275,1268.243388708024,2791.3587090337824,5.098786061507193,2.5262606335264843,0.8573472035975815,5.582258203570696,0.047428727828527514,-0.020670016594651574,-0.054461609768166906,438.19480168556953,431.40825910319757,65
0.014797170430571313,0.34847574481940535,1.3027688790893581,5.034995445678198,8.012187033177458,117.0781749640478,-6627.794465042512,0.8061206335991047,2666.656056295976,3734.0009771643163,4.599204187520751,0.8922331194205437,0.8096664162384881,5.526920220668484,0.04867555394055634,0.04271557535116094,-0.05211366119483482,438.237709592603,431.40825910319757,64
0.195720470037117,0.3097548089234506,1.3021660857459643,9.009349119609787,3.790660812218851,124.5460111717781,2088.2095042211354,1.285093599662137,731.6903544165114,800.8524195115365,3.2766516200084346,1.2607729176758253,0.836713823150514,2.271149408632854,0.008889463716401008,0.0004120947170164341,-0.05836191673151655,438.5769935837568,431.40825910319757,63
0.04825767577734224,0.14078927443093184,1.3020732705828353,7.716822428603994,5.915402659229018,198.74145288989646,-67.06028925027772,3.2665013858409946,437.4845383137332,822.6503462902998,0.2534258586512254,1.4040014881921246,0.8756092423643913,2.4440746933877615,-0.013743269326080956,0.01404254151226909,-0.056076746775476013,438.63866505009264,401.8434196149742,62
0.17344175451699403,0.18789636680267238,1.3025537406099974,6.017852108723826,3.6273584683150975,114.06864766677944,-2379.175075890028,1.5855590173629472,1149.8261304458765,1086.1062473569593,5.947463911328714,2.99885533269416,0.8779479402154737,2.378467725156064,0.01791478795278776,0.022535494551922972,-0.055534592972357674,438.65028982763397,401.8434196149742,61
0.08928046097285634,0.06631314515322788,1.302640423334718,2.118270145955678,1.8030101148302982,178.250590358727,-8649.869088227473,2.5779014384608203,50.72526866852343,59.26722954507477,2.7886949052909356,2.751161204006013,0.9338036263554315,2.3376599292416316,0.03186486981649413,0.0053970754319553945,-0.05699144597866876,439.27206370894027,431.40825910319757,60
0.07704584566842401,0.23437911322811047,1.3022417574070846,7.487139998902236,4.7985367179855,153.85490493384458,818.8938179108927,2.2697297531230998,389.4158464844708,1029.0204310569652,0.9857427157196869,2.017519346077435,0.747824743078403,2.4570438162673747,-0.0006362012834453013,0.03772789416398624,-0.05613530491096565,439.3268918027577,370.1397831699273,59
0.19243097696845243,0.177875117390109,1.3026838648560504,5.02807779833688,5.7526202402388344,168.7105446990969,-9586.09520499679,2.358132063002361,2383.4212964165667,2491.21964774925,5.798602049134761,2.7187783470334437,0.803920912822627,2.3671605143649934,0.03747574752799131,0.03211958774526505,-0.05285765631955078,439.54540451578583,431.40825910319757,58
0.24012453809701734,0.3988875852529491,1.3023731569525216,6.006858185583118,3.7858022136350735,172.45339142133938,-5464.3390039015585,2.532150438912473,975.6137072354654,1493.161664334846,1.5349263638888015,1.991831284844388,0.8304950258082194,2.4531494989868827,0.03451241766630719,-0.012590589406625627,-0.054858774719662336,439.57694333753204,413.7186259451722,57
0.0268840354168145,0.15352649481115704,1.3027193411125053,2.648519413843526,5.511015389989612,185.93636455319682,-10987.167695499485,2.6564405752619,2234.547356915275,3419.440613054618,4.20661870069416,1.1900290294345284,0.8058709913343863,2.3882301952827367,0.040593271166104575,0.03617764102709163,-0.052697227550772316,439.65487073388266,401.8434196149742,56
0.07477899320746008,0.0679726835706667,1.3023549746998548,5.032285215355207,0.2634756351676772,179.43001866396048,-2762.481604901435,3.488715126001494,387.65268209676026,2234.6244007881787,3.6748708655374025,1.2799254218239513,0.8337504148628753,2.3651171179233845,0.013302399513052484,0.017147533537708322,-0.05589322011722254,439.7025112250788,431.40825910319757,55
0.10127463530761442,0.4206706434971735,1.3022040922180997,8.666920814064373,2.785174028710634,176.41352211713055,-7405.829816653772,2.4942568848600013,903.5700163858592,914.1031973780873,3.7320703516375286,1.7090503741589782,0.8347989527692853,2.394155063275902,-0.007782035264581417,0.029331593010443153,-0.0558902707493538,439.7444652819762,387.385160989615,54
0.27323937050937164,0.05331574382850926,1.3023112101395895,6.884997267155363,2.7964780700339795,136.07651413847208,-3748.852023473439,0.9958657612279964,635.4666924196397,1432.6228319363433,5.0019924294235105,2.7241487253801555,0.7649088147676093,2.3452062492613686,0.03653041668996118,-0.0049208688136617475,-0.05738639554799106,439.81610746392437,421.8228655974596,53
0.27323937050937164,0.05331574382850934,1.3023112101395895,6.884997267155363,2.7964780700339795,136.07651413847208,-3748.8520234734406,0.9958657612279964,635.4666924196404,1432.622831936343,5.001992429423511,2.724148725380155,0.7649088147676093,2.3452062492613686,0.036530416689961175,-0.004920868813661744,-0.05738639554799106,439.8161074640942,431.40825910319757,52
0.013821082035663831,0.18942573160341916,1.3025525774115434,3.5447184640334246,2.646533275209706,109.39768014803133,-5370.080028328409,1.7945962661402344,2309.1740742846446,1965.801124832326,5.750000410590668,2.9766505152489304,0.8825915116692905,2.393707812203703,0.008595581179433091,0.039685410337205844,-0.05353969808409975,439.949202952845,413.7186259451722,51
0.20864219483297855,0.061524646626240354,1.30218421566476,7.29674651506115,3.8341325741103076,79.49006335289407,12674.233149730286,1.7360180900075453,1083.556288147446,1151.548789883191,3.493606322789855,0.9930592854064252,0.9157198295794385,5.502202077338735,0.009950977012205674,-0.011035370958231289,-0.05668318047403623,440.10439123900437,421.8228655974596,100
0.052459319480070515,0.10084948761374837,1.30223336691298,8.641510882301054,6.258564277377235,192.48351973607382,1384.4373725996616,3.261932313109225,377.5736791897481,555.0430650185974,0.43173026047455243,1.2837981360586164,0.9123530676289215,2.371038734531519,-0.013867843989166587,0.02234330772135019,-0.05757720274313932,440.38856784075625,439.949202952845,99
0.26982600840956616,0.3092150220745786,1.3028175075456496,0.6989303122854222,5.420018184125986,126.11770332860812,-6684.246216132273,2.1991194824645555,1625.7053116337925,1766.5347493836275,4.403751250464321,0.8297224485231252,0.7987321508039228,5.56584953583751,0.03347495809260835,0.04478760599709235,-0.053344589143383,440.70759644632517,431.40825910319757,98
0.03150103718878396,0.19294004318115562,1.3021894840872386,9.416747846441089,2.358981616665002,173.28383149624514,-2894.4972856606773,2.627602017009241,876.8600677421969,614.1153115629814,1.1239924259945742,2.1754989037239674,0.7366688799717235,2.3714947089202636,-0.001116141258526529,0.03668885652365432,-0.05639613896730381,440.7127966819736,421.8228655974596,97
0.4234126217749229,0.1726037402711211,1.3026921030186893,6.317818428262563,8.487452438390527,155.71770055787772,-2204.3585591923857,2.3798764807410633,2221.1409278838355,2813.846649977523,4.526171996709999,1.5294119918125977,0.7625439087599117,5.521827492475989,0.04787044104788793,0.03766583897604216,-0.05232182389819874,440.7576947575072,439.949202952845,96
0.1509370563579887,0.37334581291215396,1.3025636712086273,6.1514287905288025,4.021611894921434,177.68935548926365,-4705.065379836351,3.229705524110792,2126.8678417301344,3242.8430893288687,4.309556540282469,1.4352156617867735,0.8658251569849921,5.569172705316863,0.01810843047671535,0.036047870710581534,-0.0527765760685557,440.9081540937269,439.949202952845,95
0.14972389624220217,0.2985541349698171,1.3029660992965606,0.36446557336036545,8.072756130674954,106.17544825220814,-6187.874473609786,1.8481732242984696,1365.1196810100657,2194.5538868387725,4.795815930385228,1.2813974090792752,0.856428162117081,5.548877630761616,0.04569021806616335,0.042604672791813666,-0.05317083410537614,440.9135628560291,431.40825910319757,94
0.051143698854153964,0.11746274743371378,1.3025641166511968,4.688476946188085,2.417053504387308,122.76228609457011,-3943.7787887473773,2.1968865866794114,1935.0994506642928,1488.1332116460255,5.531823897768603,2.685135737001001,0.8525655523362589,2.4074888740884672,0.004558722815375898,0.04904937311930158,-0.0541458216080525,441.0311463350249,431.40825910319757,93
0.35505300730207867,0.04581546869189555,1.3026568703710102,2.624915880396155,1.8748642745840067,170.4259566533743,-5326.084584250118,2.9642589850269534,3412.13107372637,519.7516219145909,0.9927610157780611,1.2580178618164177,0.8119533134511234,2.439333423169319,0.02600566620832986,0.046780122078887855,-0.05230214789554933,441.1415094018341,439.949202952845,92
0.11392161823197505,0.17035238082420726,1.3023118616595917,4.507378101429735,0.6916658273306009,136.61744863681707,-1814.8206162405113,2.124233476535817,97.42733839943617,2236.2550219064465,2.1925337999750356,2.785720688492935,0.8256901152897052,5.491321446101587,-0.013824691360598489,0.03801566659614061,-0.0571599754801665,441.2985013774906,439.949202952845,91
0.06759631117540438,0.36234692081584846,1.3023913433258403,5.824712408509193,0.05765861236159431,149.9968278160651,-6181.579698366337,2.4843979652796024,153.75970278848945,2138.517369551759,4.953007853247632,2.4629852511427655,0.8034674251227746,5.513400723969574,0.03937655582618657,-0.012290783918866028,-0.05595162922837487,441.4071363543087,439.949202952845,90
0.1458588186529547,0.20192515031809413,1.3022327660809092,8.129073819246766,7.204240346876301,180.44242593679186,1390.7004073527091,3.1309601539242546,362.25902651943113,1269.5305379875579,4.9629760442133515,2.630647519603431,0.8767997114989209,2.4071636337561078,-0.010225149179660262,0.019489619549452553,-0.056799707739166067,441.4853818113465,439.949202952845,89
